id,weight
754329,753872
489259,396752
209498,504311
528439,4628
718553,376790
905283,563553
633491,51307
28280,531700
44235,183404
532781,555013
389677,784927
950544,608949
240187,256287
498291,362480
662913,198764
476768,541272
799838,993152
694238,575434
133195,646166
731635,866649
634356,474686
609249,929873
468337,219141
795154,60884
319211,292743
287219,790692
22308,416139
152411,287852
390376,487937
932913,417215
256148,172700
26416,13410
283000,323830
723817,409571
574771,916850
715690,750718
349891,524689
112487,557885
484807,143665
31936,37337
726829,900343
595611,520241
868428,544403
806813,270443
112086,510425
186838,638859
75705,512705
72924,486470
144334,15160
899777,100401
534473,399099
287056,642151
240059,472521
991430,597604
663369,670608
410654,725500
732904,464693
703385,811367
251996,258862
822113,295589
460989,660036
393788,714359
175086,334199
483892,302442
439968,314501
497957,684707
302893,198878
607988,472253
759395,589508
327576,152300
614041,425754
522993,395206
392377,18844
445770,987946
761370,84159
655575,746509
173778,643109
799085,655770
424947,993642
238972,822522
205366,846541
138294,461856
270716,701279
353078,507156
122972,987384
664641,592190
913447,304607
263310,638698
865441,54651
442992,477497
795941,76318
604,256682
400976,962816
679596,208343
800556,424728
372904,548043
978170,181261
251808,434672
938149,353971
655769,433896
510223,256480
710130,59828
869481,794856
896638,82871
140620,293510
349216,837895
532791,901326
708698,895415
787687,307148
296905,285646
355762,34879
693291,493802
183355,713135
950727,360922
441346,453987
554549,685359
481240,997033
459041,732743
174338,886999
175905,182457
892885,672369
426699,340958
567962,450318
107932,991766
791412,321149
689569,265840
668281,526493
906686,349303
719602,338439
826523,105459
804621,983609
188364,388576
705818,106437
982625,686526
201445,981227
388433,45299
572972,518573
856086,717436
658806,746411
728499,64407
392993,395691
884564,424508
377606,238692
513958,821042
804173,479928
627612,936646
400282,550634
571502,962472
699875,324051
374810,979277
954923,561684
117114,153617
848417,887386
727361,146407
524403,343554
401147,201618
227106,772710
727761,655586
611901,133074
711607,860261
915476,532723
691771,834716
764198,633643
754975,321693
679025,457226
559237,731239
316561,457978
836558,632899
84026,599922
473561,542232
748949,90131
746744,81315
917963,109931
390076,806632
458576,600675
9248,816736
623711,288881
685459,434660
254718,613256
831633,943999
631682,763626
324702,740009
288829,506128
77863,481673
367390,468956
50490,985320
733236,88521
342916,799379
209492,365872
986714,641913
586645,367036
437256,687780
477724,800883
41798,584177
58620,781811
18197,887410
479616,181302
548739,447131
641374,886544
993867,429596
445655,258887
337631,826212
292230,261370
81207,465913
162837,180280
920007,147530
586984,25141
823175,172828
45838,265859
993425,17806
906590,831115
357818,320037
555368,560062
678731,888105
907044,834903
466610,489884
43921,283695
12890,101313
628642,796907
905923,577199
316716,169829
477614,518755
63390,108005
336427,866538
243672,838859
585191,55546
611032,776538
334975,610540
567636,65551
29394,951843
467601,149037
317085,119213
959001,971963
228544,249080
189870,343134
41029,410249
658592,839972
169624,239739
624207,642354
93882,521319
151374,559318
653510,72860
645018,832286
437395,639649
782570,567930
900182,746362
964329,203727
881973,13644
490208,664924
715335,9563
562494,756481
252480,906778
851987,526722
923931,850182
511243,861894
649967,270893
168151,16822
109520,635052
182998,367680
869035,971081
207116,38973
605328,186906
232679,898133
948446,469026
865659,849294
173658,598168
146516,908679
402227,681198
91758,954329
266779,237524
957836,146995
650231,647971
721394,773536
309836,943245
691131,92808
478678,705689
622214,915608
383005,359065
746384,368365
865539,907089
73650,432212
203530,218092
234592,835235
118161,184123
251692,223901
997884,356693
107199,631484
214753,449637
502591,32330
355394,29105
514294,43990
578726,383866
338315,670149
336873,491939
599394,216185
279770,694261
958536,101942
902321,140782
862638,497550
964241,690997
170329,555179
971273,229106
405106,81492
342340,408328
505076,957836
422602,439378
811867,591626
470821,630171
748348,353483
588332,55272
123712,735885
84859,795843
201048,513266
328405,381676
152166,742313
163472,986925
263972,579986
677584,4749
49165,930916
54098,285611
888135,282540
328493,898244
149340,418069
645291,37282
811970,484898
370484,438651
742213,372359
688478,855204
506566,592617
192589,827595
60230,258245
978485,491667
419794,959822
361074,352914
574363,722931
319879,502811
799877,640616
259814,91223
854764,627683
831593,739197
23617,254880
139033,613185
709011,855769
859828,879418
856807,423029
10016,48405
860916,500845
859743,934665
170312,662693
760262,977643
746561,540670
138217,996023
795935,56055
725083,757619
595568,512720
640416,789835
253584,735216
9772,518329
363553,499008
805389,202185
676548,203380
661490,919663
685868,619411
800457,928417
820867,821525
694295,274979
634097,414566
408537,411529
906287,653139
57623,23447
595444,328934
353136,833849
803814,992109
771840,987281
119995,102201
835128,210535
191382,511685
577630,65842
871046,706921
108660,394563
713208,907814
31209,589169
971559,793173
756588,241821
938925,868795
875095,758211
287254,310324
512619,594573
792468,208274
612756,268166
406098,221237
967943,800477
277987,230335
556737,766661
717789,420676
233402,601800
256426,274311
171993,100443
821647,159523
360948,744971
785465,576821
968152,883010
43983,839237
128661,823097
512927,875136
653454,504212
155760,384786
84448,702102
531855,753870
788772,804998
33008,910068
403603,724907
5696,834744
858741,339139
467575,133345
352603,543586
737591,306342
203783,200936
775426,810879
43426,670681
181456,762198
80155,254964
529440,348972
403660,604052
260646,525019
428592,41131
854158,544212
807969,924137
476247,669726
881173,89201
87276,296578
13239,657249
769543,881935
850018,182346
625207,598605
51832,509316
701259,925700
175159,367752
387959,473892
868819,987125
677555,136496
629313,534271
914498,801217
610075,306881
908766,857413
664483,792547
900808,97314
937936,710825
713861,680600
881029,736041
383510,350290
132220,808321
324102,137704
566600,537708
127573,683451
987649,663458
895805,713291
713515,51178
887643,27484
741682,161417
314929,495882
535091,371933
261704,526308
177567,191669
449727,748937
905453,506601
749759,283341
862493,685633
3077,953968
56965,454701
413710,633283
645806,959180
843687,833496
440693,102577
99165,541827
924647,354577
824772,22972
536746,720569
296310,111168
631851,810780
373771,978733
85819,943953
538530,612649
244966,151745
815696,765288
332618,790138
920451,749716
217245,145498
315184,609548
34841,841865
985242,148199
584848,595975
80651,40181
876418,681893
478102,815184
193226,862660
277686,914322
510400,574431
722134,180728
457412,934764
698843,104023
574743,847282
737840,81759
248696,601307
254561,254106
491534,72993
712549,352243
730016,928771
484684,563045
649769,122963
899961,50711
610976,441878
732807,998547
62510,531043
681029,638727
168092,12152
858354,855650
949813,656345
864877,509931
351847,185413
906651,399221
89148,689437
396001,579582
909468,518527
388317,737138
388437,981093
202033,766612
569960,944622
503613,818311
869371,438506
251545,109243
333681,816165
826324,294271
12937,811493
986524,397036
55081,280289
392237,268611
592854,612090
2603,153971
883327,644077
785802,688208
533997,35515
43483,86138
668004,769655
971498,419908
295299,976118
126732,896354
189397,284906
34241,751389
187255,216439
255755,529852
358637,973709
92962,878295
170592,889695
918131,799697
257037,747001
985719,927368
793853,61868
117934,887917
72342,909599
836208,292492
656521,581748
613299,391086
332311,441492
46974,181736
530845,571352
588674,813718
645249,978977
875761,181456
751389,85828
360168,718338
227723,290709
30569,482497
365503,283703
791073,98219
269165,629733
630777,18701
721810,916621
419841,972683
760511,397698
957411,946443
695995,337863
92959,112751
656148,739193
68364,465885
264015,512929
983822,89648
310915,460035
214161,510978
974015,907526
10,390096
404190,181904
170235,185733
28366,711480
614267,289655
433758,700983
672764,641471
141974,285367
595812,809886
344049,973153
795070,939080
646414,434511
587113,40631
796256,621345
722587,437507
3514,901068
638206,176685
451248,193326
816555,362701
551813,376291
580994,411709
277558,221180
67190,77334
261617,334318
608958,158232
184954,457975
616892,304
44236,234672
674858,846564
212524,330001
205809,160141
750930,231107
206436,416178
858277,936401
500609,14057
541282,592997
674015,667000
700793,423281
896052,669925
524303,210544
867067,904987
238165,703419
759605,49267
506484,399139
185769,44311
666628,688573
858441,754338
16249,495316
623625,72940
968721,763565
150121,362189
376516,711962
841846,177558
233867,612842
848940,575204
246910,48657
318577,666433
161254,667439
399316,303841
277918,33011
953616,129049
696073,513835
819454,916158
475925,686835
497500,851977
700116,540208
168784,930151
700603,950216
526319,166925
69983,8196
87440,697290
905027,907035
926394,901602
712551,146014
418680,23377
462463,776696
979865,891084
390696,632136
114383,613634
402197,78250
428850,191051
848582,212466
532034,930342
816931,770518
301563,349421
268796,555243
259906,877827
222946,635299
551129,807560
125492,616567
882627,782074
158686,461710
512040,433557
208013,814239
144605,909109
237240,92095
375567,222552
392823,606800
266368,195092
693442,30787
998686,580684
166716,708187
914922,443557
935465,261884
17563,331532
652849,95627
288555,57397
878560,873795
497173,363899
958211,659125
342998,405919
96503,668604
714135,849750
800827,68187
4731,542756
415863,587595
747023,898680
190767,757533
21672,942458
914558,747933
894823,980803
614274,840011
83895,787632
265063,401483
430952,311682
677561,758244
140562,772964
536279,951884
144499,399619
981439,657608
596184,86039
726574,97365
269055,930959
916871,424217
497996,509179
449013,616504
232094,910416
413243,110251
20111,631017
395951,337679
17917,22564
40946,446857
961047,933613
950769,960107
748373,406290
676597,910581
867381,199303
381273,608296
574889,937018
232309,978524
736231,826480
144485,893761
569528,613510
146846,623997
915325,535157
971207,962070
885307,981047
43201,962458
542503,506692
812131,50331
630807,869449
682489,980074
249969,547657
364393,843973
793506,22928
331282,392213
12134,55207
311467,822334
187772,737063
204098,553423
248193,449421
339981,512488
762514,196092
611399,61737
965814,729901
366192,613693
242758,868521
863035,594937
129945,402120
181737,801135
855733,713401
603573,357559
557795,692554
429747,937313
902068,588896
472660,433483
603831,358113
435445,261143
794662,802032
710438,479053
793712,870109
488396,287586
860980,312892
367603,840117
967008,114470
119822,811608
36078,734819
896851,97785
554167,702266
450844,473876
771225,699772
487009,349293
598831,14380
545120,831475
524338,757197
305496,692453
652370,792070
234524,588762
502037,161623
816817,400227
614748,929333
158019,956506
320433,459967
860872,70973
414301,112787
72449,908470
375669,273372
74359,956144
214493,999032
999122,666272
305699,8959
783586,359807
529923,614469
169167,491267
112065,601976
624336,546635
618872,844698
29053,488795
721772,957913
342684,291413
18075,784597
776372,785059
968034,196877
323537,897277
67756,860915
501420,20218
57489,446188
237427,843472
684996,550087
295781,824375
623721,757050
148229,812313
255592,572349
572916,913727
430794,199188
762325,451004
701323,774123
328175,359659
100591,931895
453177,697074
505533,99222
797216,112725
292261,203456
294808,707234
677775,123794
362431,174918
402399,785442
912782,396943
899752,525761
610603,223010
402554,806945
641412,265098
827434,498207
882742,113506
911290,278884
590953,711489
62531,752696
943167,284369
608321,850270
737208,307653
431182,141711
420279,913881
136343,307622
677898,532923
207223,282897
100798,659402
337750,341621
929427,716299
113466,687326
630674,85632
10238,189206
420820,755913
418944,599346
848243,754885
535927,667579
934833,862725
186590,287420
124969,642646
852452,273052
491289,478779
298762,765954
976525,456443
488766,219873
530319,282432
990033,223842
212113,647454
221698,958022
164263,78526
116055,936676
220961,549026
614298,665962
163212,925213
146814,967966
39103,854183
467707,113939
215820,95615
234224,308216
997540,809748
268528,991791
600157,477417
398533,953876
229372,521041
548472,839067
48988,736172
869591,284749
541290,806683
684007,547204
601388,240994
578737,265557
985613,197603
318039,1522
374285,74175
798669,77956
844449,317641
814805,30857
136877,829444
477184,508610
238564,805017
16090,938414
864548,455454
898163,662383
894318,480817
100261,370707
317348,104327
373759,51671
371941,51982
209735,593119
283189,948162
185033,938532
464915,73163
56751,846662
37910,661187
202321,407704
664541,960591
636905,720320
440991,397807
669706,707330
43049,246924
927533,277596
614480,486934
101525,100274
821565,978643
131686,966102
371359,913813
526522,493037
30005,890529
134506,379692
686404,170461
894393,578841
993898,909557
781272,265989
711907,630926
574407,134529
438644,449487
963417,55428
586807,856296
250878,276081
736587,406241
626701,693269
730751,443169
760363,277965
178514,297723
579659,49658
650472,917315
449764,95033
469681,448739
436837,98793
454930,567953
902059,255537
328126,856156
898061,103795
296319,966845
464331,860834
375472,251652
948284,270336
911684,288669
61339,105433
524970,735802
717392,306592
826943,601480
198523,793447
18553,157882
638401,900084
125767,592781
297107,282378
754314,74990
48684,222097
867309,883873
805000,191932
744945,683418
54861,48141
744515,988624
157741,346886
871906,661429
181412,826955
187663,150997
815885,757055
876932,781881
778693,283473
60360,866203
887942,856493
800691,297711
397212,134363
180554,256297
221961,242279
891575,746567
22981,216800
984451,810542
777669,747694
563166,886837
101486,902354
734316,277441
351427,480873
861315,7508
441889,94580
275783,660668
454295,491539
50582,683184
109184,847199
82645,751534
838338,292277
414693,947310
306775,455017
511603,131657
792827,829679
156297,17244
973882,761534
192911,443626
880762,787174
686428,607573
993494,944819
483319,346837
202009,424938
62780,957073
268710,346128
919417,614632
498340,809142
275770,148181
718146,317178
807741,262495
997650,990964
527698,248501
699370,511514
926146,564925
993433,29273
381247,306702
904060,842850
235701,14315
333234,711529
352239,748843
545732,31951
335334,508075
532994,428713
802877,253937
474592,91278
5724,449411
506585,907411
953062,657007
983959,538416
744632,525280
734067,556121
402969,286179
937562,970629
746210,245387
946814,664285
38810,364085
41957,979912
799268,91863
230476,968750
658153,238428
574034,366108
668154,343704
227,313125
223962,143650
880327,87164
291962,635625
935593,666236
240815,142116
672281,14894
365713,77039
462932,483780
871008,535167
546644,777366
827083,647325
850436,106464
161562,321614
991980,406171
338343,280768
948750,604541
212313,92987
479050,668628
859839,334577
82550,239710
239431,550919
646509,220789
718440,360960
583792,568121
216924,317558
380439,24692
72188,567220
5670,602868
723377,759654
328268,396089
734693,36012
85767,410787
139191,682335
983798,606809
120907,216154
611779,723698
870612,807530
903207,374827
252522,387047
817679,307736
124473,521279
160099,14529
95702,73388
196342,891406
960648,658162
290440,546515
837830,815179
371989,349904
592419,815078
253539,842305
937618,920808
313072,203554
870801,589295
298981,638754
265765,982726
247292,65657
325630,23398
313369,177551
547768,333017
707864,93818
613465,116860
242648,208708
846990,279766
830179,504577
404970,907665
281995,711229
587798,851107
890525,154868
181265,742899
705955,9876
134435,436456
152799,626774
986095,835862
934903,53873
487996,36783
777062,827233
840183,384041
721044,325749
537104,694965
95733,359602
909861,737712
821664,774143
334301,216613
290762,552437
359982,437425
191742,220995
539953,294146
181770,106049
283814,568145
552940,853340
434670,788745
49037,316981
181091,781691
766558,531178
836145,918775
287063,781189
663306,258437
268207,413257
716507,794851
431361,40759
954096,938279
762917,344491
507116,51136
930518,733856
731,268143
566044,250096
901715,550025
552379,129189
459716,934175
693646,637027
921673,294007
220396,105152
868701,166192
469373,763411
455185,839084
654224,5153
461686,765040
247401,665916
56484,262473
95380,504060
977077,337908
953846,99579
967308,973104
291053,698029
973649,871431
836881,682588
995193,78149
731919,269301
748801,388411
546381,403911
227046,881538
267900,901620
324444,536418
38573,507569
654769,516511
146862,910333
192341,184602
996765,616050
679702,825911
242111,799319
981482,404398
135842,356563
713101,103510
252398,218502
780062,207793
806676,971960
806143,436714
285419,187723
795132,558120
486494,602546
98975,736181
753405,417049
544612,620633
461259,976028
14726,469584
511663,816269
531444,401477
649152,96261
132230,322702
544911,508375
542220,92876
414147,355787
272443,973634
628899,26154
421977,849041
736227,842794
192165,458800
751069,150292
601268,223375
558433,890038
61277,955908
375440,632250
124612,390439
761911,834712
733151,438826
871896,138026
826415,353295
245595,66756
49455,282519
889198,796946
749181,823494
261900,275833
359747,868126
87958,733657
667626,898433
86037,845899
714971,75522
353110,60700
970509,146941
721645,204924
365462,197602
76191,402212
812113,712256
477659,365657
7269,280166
255070,117808
184308,8825
234769,85250
342379,835458
684434,618413
37138,846675
966763,435152
689707,660760
139012,415217
613542,776120
442554,659128
815774,794636
121895,864105
319058,948099
750518,443614
620157,754113
496012,927436
286557,534317
87185,341813
398785,206001
405750,524094
76942,464461
348716,626431
147520,447295
480329,536879
162784,456702
941852,283123
165089,501353
480387,688819
671480,5501
208740,136462
95757,356439
455693,501391
874238,450699
269696,580103
788397,239885
909048,219329
403009,928017
408221,509431
141824,298063
92574,160588
409045,538491
487665,897589
176171,285136
430104,312590
868672,904453
686515,67380
887305,72120
733910,173451
757287,392561
287001,309750
77663,257166
12074,65017
203521,278243
106572,636648
17318,304518
275140,159424
329320,989393
827630,921163
915242,483010
631546,496473
405483,35525
183289,255740
367103,416822
982512,965635
481701,974524
69890,704990
837172,61282
883785,196671
935551,608459
496997,480525
466545,994515
364471,368909
479116,864766
958125,968709
82125,876260
822039,218887
260582,414024
696099,785330
554586,366741
370635,761688
6538,480815
501949,467245
242471,865412
174905,826486
68561,895875
382094,382606
528040,308196
172360,25629
755973,242571
437185,955997
85338,952550
433046,702223
872180,15091
704777,676176
330034,434943
85939,95909
494592,920356
607471,489140
602836,673917
667849,246790
578694,266209
295776,66427
657369,865029
979927,959712
320735,987303
419922,424519
839363,431090
411654,400822
629319,726425
306542,462934
441847,406498
418716,185691
115930,658369
765343,560272
949686,432306
962497,50590
190848,966087
907337,76600
279115,942580
281210,742265
311671,833778
962024,570983
817636,611248
728034,405763
61604,844185
128964,201090
910320,583216
536442,231229
227572,204229
3440,351562
866135,149391
468854,193615
421062,827114
127826,771598
786715,369976
671266,919920
255374,71982
278123,75839
711882,880182
63620,396949
402865,903410
57450,908369
60807,992571
988577,916113
57922,88271
155344,573767
753364,123637
247272,746806
885353,142670
844351,439129
30679,752879
592715,460485
973259,707620
220769,106859
949927,234631
236096,394708
514661,306522
296628,716202
19051,386203
778621,143802
777093,491172
992247,625464
586039,795858
446585,186479
895222,334822
535664,894461
607501,98492
42438,400212
737360,11456
346823,774043
887746,403764
512762,940814
964700,868834
200761,47695
849237,366685
137073,907548
98912,608812
696070,442383
803493,3126
567314,78075
756580,498978
873993,659419
411337,358135
233414,271754
180297,7214
201342,920805
296408,739346
165831,136090
110965,420486
793364,744570
671206,516271
865293,432411
6984,193276
757915,604167
407937,795989
381208,542457
923860,177002
121412,113170
928166,982998
330152,688016
78349,939128
319833,174175
319772,832897
443879,739029
661892,501858
3416,135235
759742,370108
555047,376913
102375,190368
842408,113554
451720,933026
278789,543552
233321,312481
803094,446259
81378,443604
12838,219076
943604,500499
847045,600832
519985,808687
770886,512034
461489,623488
293719,925525
690343,863127
938328,443618
923600,318792
858104,330590
116629,11645
586718,194541
803859,258353
950924,728681
443531,321455
788900,12845
557666,307895
491991,681658
128843,996838
159747,658308
656319,144190
862478,462539
192359,999050
762181,817010
905672,965403
430732,110158
144470,791475
305534,99268
564632,406227
379081,974927
963106,607712
327063,195698
715626,616128
510446,334427
543822,649743
687202,10927
976998,532652
492567,717026
5351,507041
96203,844174
922777,110134
68598,972575
168370,375899
970748,435628
489520,626988
166257,559783
524511,430519
142517,712591
716633,835938
684920,946752
712191,618590
148068,462030
584516,47369
55974,95882
398634,868309
575010,768600
740774,317311
959306,894686
602322,500168
183466,137939
919737,395277
267249,812806
581027,346936
262574,435431
15524,516374
119857,714276
203456,91113
179011,723199
718989,616964
473890,134488
404769,185196
403717,38260
27849,897998
9732,982946
821994,795514
532819,782359
741487,847864
163402,144704
356028,524325
616513,740691
961825,890389
8571,136789
780997,829299
560011,604975
347765,512410
612878,629425
805817,673787
126123,730848
980475,217015
404056,537240
571921,390853
350736,974267
258192,866894
886935,35726
855141,891335
212651,348600
598996,292316
86713,982927
326354,487373
353820,820440
340799,639651
821473,195012
847451,173450
494444,330290
864227,957354
218980,739835
67940,423507
630046,822720
19997,104930
260625,392597
273142,315660
67501,344242
90401,527223
450183,640202
21070,28466
626480,226693
473175,876358
637268,640035
438930,815249
818905,33365
690740,952590
802828,217811
307053,716659
493878,926402
875461,731471
518205,607953
444795,962859
549218,857082
888611,591428
258318,883760
52728,2778
313449,840481
36310,16327
893210,961377
966669,264269
793763,599975
468427,195557
869749,790445
614751,375566
768392,208579
694673,487016
296925,489793
925711,372365
976437,598480
155045,870254
746414,377649
344089,441319
454747,745194
979678,470234
581239,762953
731706,399947
637243,188112
249752,544126
693052,73167
731014,585046
383478,147093
362589,289812
853698,632765
815706,259722
578407,146838
167001,977564
365311,89000
910231,185843
300569,485167
499784,367116
872167,288179
290655,653002
915255,499879
543855,96952
176810,754662
72928,35494
619897,127437
479119,712285
573136,64987
899641,536054
294763,753137
394684,670971
778800,952649
22263,796785
964164,980494
924196,602886
405110,284336
462329,404542
420367,683694
786284,124481
548334,329296
751339,332833
197869,96763
455928,844849
65464,640378
667504,116163
329157,394070
528776,630335
702060,580093
910779,842978
830768,419696
239323,814697
595460,368264
102143,167108
991971,212745
389143,825090
202052,274677
985243,962715
885416,413196
589498,330694
638155,688281
502197,126384
909984,66195
744921,786490
261604,792073
982870,502619
918575,395264
990878,228445
308683,368581
625916,157762
600765,650077
216314,997760
752209,773475
224239,94089
990717,277164
616690,820001
29889,322649
390994,261550
306812,898679
73626,459132
739945,23685
650831,7328
141053,114575
175421,961280
735909,27196
636228,782208
108439,144611
619258,165004
921173,237099
48027,558731
460418,284901
744468,669258
381891,175012
358576,308560
36507,130104
559875,531523
675788,939004
566630,903098
752178,990290
572162,971735
14489,48474
262147,655394
843883,362773
379112,998886
961785,305563
414191,88036
224853,359162
670301,512838
296443,770076
860370,694993
153705,228810
82536,286884
863174,103907
625450,948550
243851,632999
510958,357997
592648,885881
868871,796593
3494,115702
548255,82912
35193,396408
56011,266710
690667,730403
191564,743402
561391,143026
160960,32774
347434,849086
902924,209662
607803,142585
445166,609282
985244,845238
476458,143561
785809,37855
458763,920054
865907,843441
254327,81898
2294,830793
169407,380204
72828,880780
311341,894721
11667,162446
322970,834817
886242,754990
172514,112024
549885,988507
420435,746432
881965,519286
939758,449184
885063,686324
716874,290062
110053,598717
337790,850174
97362,762946
100076,78565
10977,38367
286337,943349
132719,601587
635184,207930
257773,616402
986298,997551
609413,685953
979747,415416
517820,285366
153236,290104
710884,429144
352212,679471
742437,204496
836673,621872
32909,254447
362532,723384
936178,810378
374748,917035
613023,723558
343909,821026
414003,126173
89335,680078
246984,969669
557920,499882
103796,122582
79626,888583
276643,547989
131323,78850
671798,975869
103264,606642
921745,479671
97096,204695
679883,777734
167302,376441
960913,426189
552035,246433
487134,252985
851728,374656
283,831665
919676,405152
433164,480324
527167,134137
747210,72162
543845,954301
389475,726263
48240,897714
709663,135528
730192,144111
639719,100953
481830,488713
267961,751813
156501,593768
853476,31730
321221,420159
423755,632599
635430,511850
993239,513564
417761,798711
832172,798166
291233,426322
521795,812311
819119,285383
359015,325185
700822,150649
354827,692368
646618,441343
99363,113833
312800,536498
274811,401601
978773,963240
712350,319891
659009,490165
590753,570596
874174,824839
453771,80224
4824,990425
414512,190715
398399,525876
640582,653640
886857,457868
924023,250624
29857,451172
246749,928251
937923,779542
916885,85255
167494,209791
4635,990551
359568,949264
232074,304230
844047,439982
49506,249934
148434,588573
459287,440458
65861,116771
773741,839399
393006,720249
857998,539243
693180,157361
142996,159632
857790,389573
301515,776123
360779,576615
213924,341693
105949,280219
209154,107755
654000,746989
686260,365575
504191,857944
448224,595612
927095,928856
816183,674347
632092,372669
718954,367045
260192,776736
787870,466815
603214,728972
529672,42665
840621,940738
581286,275096
224036,724826
533082,395354
327540,727683
742527,994836
701020,905672
781606,269653
912784,210188
718311,463206
808110,885068
895542,458279
827371,367825
322936,616942
557262,231140
243289,619485
836876,345319
976702,530671
308909,406978
427581,578684
628656,911418
432067,199715
527220,866237
104716,489916
624273,800973
567526,265736
278311,115341
95004,878036
125993,990216
465064,607360
564511,115413
579333,30100
331171,393788
563849,854791
45270,4313
781099,980827
671487,846956
539850,613188
166612,380619
962069,363287
781174,45007
421380,656339
978921,993575
233,411545
301502,288292
775291,811711
450222,660594
334433,533138
509813,931490
383182,476599
693223,275241
83526,505119
299640,259988
428096,518922
816598,448973
713518,541111
619586,710442
839889,65597
642079,258076
762822,44204
173978,294237
588269,204083
889264,151294
26429,135495
207867,990821
887947,381683
148406,822803
35754,849710
545816,378789
54853,919016
622880,694892
818107,684146
67870,433846
193722,34373
863613,424078
818965,994961
78707,153341
762854,603091
744103,312391
690507,81989
568558,244508
500200,875883
337824,8465
632871,380277
933123,244853
55383,358402
109997,993317
104598,93768
679362,132966
723104,531137
121140,687113
399268,472906
893458,17559
412171,170263
402582,411834
687743,187097
450332,908981
800933,779156
331672,82672
775699,506993
541899,607112
766404,940716
292219,939566
228646,735218
816321,659528
296363,678888
584223,812378
63586,856967
28034,925655
530275,881322
716195,716108
523129,534892
480991,444303
144762,447278
811499,301209
494514,564915
900170,974963
694563,726007
811888,723931
386027,66608
114294,542233
263081,104410
30863,586585
767106,155286
395807,195288
323885,807634
918015,725202
875269,822420
114053,644960
488645,608466
297609,177869
846490,718638
872380,38294
532376,966393
796202,917600
614115,166022
87184,162443
629790,488850
997539,764350
689692,433468
517308,716517
130706,444983
74113,387338
319898,128020
854499,564877
375957,68226
798435,633066
464686,43537
168523,146500
363356,176922
573610,275997
492041,346565
244543,542379
285900,371928
2697,801379
775999,956737
779091,827228
501980,918487
215673,484657
100653,61742
310752,848042
716861,205427
59420,870721
847703,197109
285452,594216
282025,890667
255391,37356
804749,417512
952995,364408
677332,8535
723273,929549
772366,40350
110453,411691
436210,844909
282865,452102
548112,546706
989781,294039
115019,879662
95645,735622
464813,692164
213209,518696
988503,568077
211785,556863
695490,170744
578908,10593
779100,185352
637257,762560
632646,991312
600370,588762
52942,478894
643891,21771
705702,58718
679279,446173
361264,647689
110595,57571
340175,135248
445553,376905
534603,872532
311202,167659
128578,767198
216555,52294
679076,784453
151759,840797
508157,222851
335619,940228
785588,575761
653181,859393
234847,861648
762164,88992
266784,768801
310784,666442
372939,666251
461229,662301
383239,291129
989512,287676
557034,351697
160709,332787
581845,392755
37122,478504
911007,681024
579946,27061
523839,673580
379214,722876
67041,797888
807469,927574
502086,329795
906917,81345
448592,572048
89264,177163
732774,59548
390332,853022
284625,687089
239268,545410
555159,556584
275810,339121
355429,733962
402796,852577
87543,800598
764444,65084
362826,662579
757959,222255
505690,59094
525628,927514
183324,458214
133781,838992
403294,448289
273089,837329
586337,702668
521016,985150
465418,348364
404504,732886
760749,310541
945856,75544
112836,221929
426466,108077
524723,327878
769599,407291
722880,866113
698406,367415
614326,787521
634592,946209
23224,368758
636502,467105
584124,394487
453525,237240
567901,456372
980324,312141
385819,185057
911747,600403
18379,23229
783960,163409
587938,796529
870872,610400
878926,543959
599586,252086
804979,622533
919786,366524
207900,73390
497298,787653
343285,776496
546268,595149
950346,692134
315286,368055
230663,753336
421444,804303
835466,421658
831229,986443
388368,140076
503968,691439
781471,894849
505402,820124
300669,48479
6931,973473
420985,113160
789103,126360
991271,596943
904291,842568
347703,392533
302834,893533
907291,107155
849546,420825
83694,881586
440220,827986
151617,29457
744450,484399
781909,994048
606064,389103
904794,500310
246053,681302
506044,265165
963586,504445
480858,350921
558329,461672
759707,624523
556877,446297
438289,411681
714161,862022
616472,425739
264859,352236
203176,398751
198342,161760
421179,907770
758778,394583
658404,723922
814680,838103
937942,529460
885263,481987
349589,567580
961741,299188
608907,761982
477921,613004
132004,940574
77047,827089
248295,322186
282209,515390
120292,292653
167268,103261
362689,244024
846737,996376
633355,233248
631308,284084
256703,996534
221136,638081
912044,484874
274485,798539
832447,149116
729369,658660
640953,57567
678728,760403
194845,659068
890274,932116
368093,884902
76839,382304
132557,680187
778766,141703
118299,971644
896968,728614
467732,297561
360771,249796
934798,539367
744514,434810
754249,656201
417648,346295
301041,556677
184667,207339
973894,774972
874317,14632
875416,84800
150237,312617
674033,771394
660691,89020
949856,194087
487986,707473
28969,740602
461295,624248
386991,681313
311077,608558
100994,238230
264917,647665
527718,991922
439741,625432
169944,50917
106871,375943
807383,311525
948774,425890
73332,152036
937915,285025
615235,491673
614269,436601
971059,807873
460021,891339
40736,157191
211946,244844
138092,412959
511395,13298
528198,586755
158309,496682
724919,588326
718368,63844
978531,324832
396835,827387
181735,159410
897634,510406
909194,678749
383964,505681
268296,63132
867657,794092
938551,375616
319544,199874
94373,488719
55907,330285
261535,630998
692480,99677
103704,144690
210067,733915
206923,774605
846523,482422
98173,551467
390721,886108
216342,453677
954351,579599
396799,736729
911939,835967
687250,329990
924458,777391
100419,166507
108649,211490
626562,258534
14566,693091
547,288061
30325,890848
868219,21831
