id,weight
910509,188209
1673,76425
1673,28599
718658,749480
718658,544514
366685,287213
366685,60752
572506,421189
572506,279148
831597,139469
831597,682172
117241,415665
117241,803979
672149,161547
672149,899350
29377,66077
29377,960670
80360,902675
80360,814450
17418,740323
17418,206285
485026,259207
485026,411896
56159,778477
56159,722486
367779,662375
367779,866072
277834,61375
277834,23141
815060,537683
815060,187447
207321,452938
207321,582068
658914,993406
658914,132749
442939,665423
442939,737566
35897,678107
35897,948816
239411,467884
239411,89194
783391,784843
783391,83587
8720,155208
8720,520962
174584,194615
174584,783104
254320,439655
254320,581573
69632,831747
69632,484732
100241,725728
100241,979313
138660,696499
138660,236196
284600,569140
284600,778467
294080,831156
294080,801365
70384,407446
70384,580524
962657,819306
962657,185649
508981,578062
508981,123931
273060,752864
273060,711965
851800,511506
851800,912566
912003,50716
912003,273262
471826,232193
471826,456950
841649,848688
841649,305308
57494,758038
57494,999109
866964,261140
866964,67993
975911,272430
975911,277863
744143,250037
744143,110846
693055,886207
693055,71771
868467,526695
868467,731302
52048,935048
52048,844594
85671,599887
85671,621358
814023,440777
814023,423779
628028,745520
628028,948021
436746,315688
436746,213731
474543,833013
474543,733350
549958,477187
549958,743531
451538,904311
451538,239664
579902,29
579902,482407
422755,646210
422755,948533
20845,928413
20845,355856
681850,832402
681850,353640
433797,149086
433797,668713
887005,646319
887005,431074
385003,780407
385003,453202
195103,343916
195103,621691
383263,239425
383263,44617
247824,679689
247824,30786
495030,797579
495030,885753
923998,104138
923998,426382
620979,250735
620979,763397
824439,561888
824439,567450
540331,282139
540331,83079
633097,603541
633097,627586
966044,358061
966044,369150
533272,876860
533272,151337
76290,12728
76290,887359
104134,591275
104134,995779
818520,117687
818520,262775
709077,822451
709077,195322
512313,585678
512313,447395
600475,445076
600475,792405
536040,151929
536040,105240
259928,641192
259928,167849
729975,164563
729975,813154
33616,102614
33616,502745
897205,930119
897205,311703
954845,689691
954845,492154
867597,950836
867597,306814
915095,401557
915095,997160
812278,120159
812278,787999
86211,310292
86211,805868
428598,398922
428598,140381
475196,492139
475196,962346
960928,14055
960928,300504
15623,827322
15623,285092
412948,670304
412948,551458
686074,800467
686074,356721
794921,698165
794921,544833
410568,239089
410568,364641
197200,251206
197200,701829
178448,167354
178448,903590
246716,982467
246716,552719
119348,289225
119348,831566
493697,782527
493697,517011
894115,614771
894115,503705
299487,523125
299487,744021
1214,265684
1214,701086
910985,508127
910985,400198
135957,92139
135957,141398
365779,985026
365779,693263
977840,351151
977840,812168
286922,816346
286922,117822
201136,879728
201136,491562
268934,119354
268934,483719
389099,401231
389099,494347
826889,89557
826889,909223
471614,650559
471614,381362
94568,747566
94568,402466
676155,416915
676155,640035
243405,739938
243405,739039
560146,881644
560146,589238
185761,985575
185761,613346
901103,555841
901103,872530
845007,736439
845007,185726
325455,468219
325455,522919
659468,465768
659468,336934
637852,73558
637852,782196
458899,551197
458899,558505
283612,26243
283612,54894
462357,50405
462357,193640
30996,202665
30996,899794
420850,538644
420850,893916
204292,262875
204292,56600
621879,868477
621879,969381
404062,919162
404062,567683
466343,795454
466343,582659
745224,315985
745224,679782
927567,382012
927567,630914
229812,398802
229812,370053
421186,521147
421186,719198
511673,220491
511673,865275
242765,201097
242765,151241
515629,610282
515629,517811
981816,511170
981816,1888
9074,959031
9074,624728
631726,480258
631726,1325
958641,811330
958641,674137
632075,100954
632075,561055
841193,914297
841193,59944
604638,121817
604638,118940
252822,77511
252822,530225
522012,858218
522012,204406
742007,587519
742007,811638
78381,668379
78381,982546
412275,947243
412275,545121
381123,98044
381123,797157
515993,348451
515993,458774
34473,800666
34473,497613
127456,898757
127456,590032
140556,102176
140556,72438
320334,988112
320334,530368
311998,158913
311998,388514
739681,653938
739681,750893
704274,923270
704274,128069
428250,492377
428250,364390
325414,77010
325414,794923
273504,756160
273504,393574
951937,977253
951937,10812
680134,960703
680134,40010
33583,426696
33583,855693
36916,747735
36916,678134
320307,408955
320307,308529
231577,800102
231577,544997
673439,928703
673439,367245
966228,609413
966228,199241
681213,352288
681213,804571
472437,355597
472437,962845
603760,112546
603760,171798
106502,192083
106502,914455
22521,611306
22521,697113
508436,982836
508436,200249
739899,768508
739899,578912
761150,154370
761150,128963
817362,417767
817362,216552
73980,720541
73980,999128
937378,325783
937378,757975
711983,316824
711983,278154
23873,807341
23873,65761
990812,378952
990812,516055
21321,6959
21321,449468
831027,183442
831027,573742
57329,957094
57329,948852
169166,15229
169166,213856
349487,699367
349487,715408
272136,695376
272136,632277
151995,799594
151995,415501
144053,620774
144053,686581
825598,82743
825598,506468
203680,631135
203680,743037
295501,946480
295501,204346
417295,789639
417295,762577
690722,876003
690722,394623
385260,352467
385260,807002
879677,296965
879677,785519
206583,41198
206583,922766
834837,710680
834837,830316
790479,488872
790479,236346
743945,64338
743945,418835
409190,464850
409190,538259
304564,899277
304564,120867
477358,40818
477358,384636
411780,337017
411780,417624
49096,521084
49096,599659
469309,5318
469309,160420
809564,459685
809564,701958
956668,692485
956668,184571
715672,504842
715672,589705
332734,389465
332734,265549
325740,797802
325740,160213
385856,670774
385856,730407
171738,582256
171738,228827
627418,309865
627418,569987
45537,616344
45537,40634
826250,692643
826250,488187
264521,409233
264521,832602
170392,819929
170392,182870
649829,996167
649829,390075
283385,517419
283385,202123
690151,943165
690151,556080
549227,517694
549227,9403
749541,22994
749541,235312
739129,309060
739129,610469
156132,440150
156132,558750
542419,387480
542419,830280
469154,381195
469154,622187
645083,969399
645083,950535
761376,770317
761376,281729
344630,941944
344630,743154
747667,843324
747667,64843
143260,653397
143260,80045
841694,695782
841694,160927
553222,202190
553222,308510
176697,89255
176697,204900
348418,363079
348418,349635
525859,822133
525859,736960
159732,879074
159732,730023
956913,504560
956913,585283
485134,189091
485134,936865
881005,694018
881005,108250
996451,140731
996451,251286
26246,10358
26246,818613
623584,424567
623584,764591
426813,69311
426813,316416
954689,539798
954689,235449
763817,805136
763817,133025
243877,292313
243877,96174
918989,100219
918989,460049
433560,638438
433560,583391
649024,332275
649024,883793
336366,319267
336366,514372
51878,644887
51878,637028
781276,926930
781276,803090
413243,460364
413243,187558
811781,429803
811781,748951
308807,143003
308807,984680
778388,481580
778388,5091
253757,40758
253757,996523
377407,130997
377407,244090
354649,390352
354649,600136
494519,429420
494519,109940
400157,309572
400157,515349
118368,361102
118368,44766
6190,622172
6190,795846
980565,959865
980565,195439
120928,987808
120928,786966
325564,475552
325564,630816
541500,385510
541500,394201
465982,109745
465982,530027
408908,196829
408908,214754
244549,533675
244549,580232
452851,710507
452851,64094
911599,851163
911599,319866
525986,19900
525986,729852
164214,794144
164214,51913
482461,337597
482461,198605
819114,64339
819114,688057
591009,658345
591009,215012
712398,889567
712398,314489
382571,474090
382571,77806
272166,623309
272166,592830
528690,251330
528690,962735
686090,262516
686090,482493
911596,970997
911596,879123
305387,312160
305387,657271
600713,240341
600713,399435
773699,550017
773699,126717
517905,357804
517905,775733
584888,537994
584888,223561
665645,689098
665645,650061
213754,654203
213754,689028
226998,703711
226998,855742
432597,843900
432597,671543
126451,668019
126451,111075
490988,896834
490988,624842
329654,787789
329654,48897
832077,617388
832077,397030
620210,446506
620210,289866
685494,470823
685494,442622
459761,908490
459761,190117
417578,356137
417578,148885
178212,530182
178212,5797
854626,83549
854626,603376
480177,496105
480177,891156
625714,944869
625714,83971
689581,83939
689581,155166
491194,677939
491194,937047
522235,220867
522235,6565
146132,691227
146132,104977
476865,607894
476865,888744
417170,208139
417170,263007
777081,902047
777081,239923
194887,810093
194887,342462
658004,886456
658004,636936
744557,177250
744557,939861
368282,563544
368282,817106
852862,787906
852862,417063
95999,852771
95999,368651
156862,566015
156862,415493
367297,345965
367297,955808
907363,879362
907363,803453
494155,809005
494155,863895
98977,455892
98977,824211
291438,51154
291438,966876
420572,472138
420572,852906
532280,138513
532280,699001
630827,637230
630827,171257
206782,458078
206782,531806
361381,366035
361381,611766
205155,752734
205155,916460
977421,644880
977421,511761
195180,960281
195180,332243
851052,46827
851052,67780
348258,540521
348258,600583
819889,198044
819889,54376
594752,862033
594752,443056
611084,249406
611084,558858
311333,738282
311333,19285
631344,859532
631344,62965
752177,368517
752177,189035
7758,748515
7758,253021
522563,934126
522563,640231
412169,2571
412169,421097
844159,17039
844159,730810
381119,815051
381119,104310
541158,357687
541158,985958
102490,486098
102490,900151
340718,786528
340718,921188
751004,374392
751004,453690
225635,397587
225635,262664
83452,104613
83452,189561
504189,477747
504189,283677
463426,905122
463426,827284
782471,307325
782471,152105
183252,216726
183252,482233
827253,748157
827253,205197
617429,120546
617429,888470
377074,629188
377074,394941
743305,482178
743305,611837
480743,486070
480743,823069
919582,551371
919582,743993
594731,653610
594731,485554
352328,561490
352328,635805
933414,596479
933414,932161
929861,565923
929861,145565
859853,787297
859853,243902
164173,563950
164173,22369
658017,877498
658017,284844
862624,650145
862624,831961
883143,167339
883143,928589
551449,196004
551449,686786
665224,391808
665224,47355
524946,891516
524946,422956
810192,376354
810192,936667
955565,434241
955565,464485
340878,785050
340878,779954
173733,93383
173733,397881
98844,559150
98844,377840
293342,255959
293342,105641
13159,207328
13159,704418
476614,787718
476614,496833
640984,114132
640984,902221
88510,557950
88510,579432
421833,891152
421833,225828
814746,620427
814746,70284
706915,338221
706915,898377
393688,655739
393688,322372
204501,658799
204501,276526
46678,692089
46678,115539
858634,323223
858634,401364
491961,787718
491961,432938
323226,863119
323226,639791
369909,647482
369909,729157
336503,763940
336503,383797
76038,229425
76038,896256
206840,674641
206840,985363
859772,964211
859772,216840
738413,594962
738413,955510
381838,692362
381838,81002
249271,709671
249271,490563
595945,190819
595945,386505
875700,779356
875700,897798
124738,543959
124738,361077
899719,261233
899719,169203
136871,736305
136871,391674
382743,745296
382743,466964
765035,49481
765035,627265
480304,519674
480304,208803
940693,217322
940693,539599
621066,568707
621066,218885
707508,929476
707508,694452
662552,930444
662552,553521
743826,965290
743826,330905
642891,649473
642891,64059
631866,362890
631866,877377
694870,488608
694870,905220
782073,549863
782073,585175
15847,773438
15847,416895
669778,832301
669778,840444
402902,374765
402902,702630
608777,193391
608777,12349
970421,359077
970421,772875
141018,947441
141018,222879
662446,789800
662446,543818
669232,907265
669232,929355
738638,887026
738638,394409
196668,630151
196668,635645
80116,677998
80116,933764
300310,31064
300310,15660
10690,236105
10690,490530
974068,73367
974068,886173
837683,281267
837683,501170
1091,264936
1091,821133
348237,852943
348237,722353
158063,737370
158063,35124
105919,863591
105919,599761
504386,995648
504386,108693
431910,929523
431910,76215
353819,666501
353819,856685
953550,995323
953550,699869
220534,433253
220534,480333
415363,111751
415363,3371
682820,660015
682820,66314
846979,777354
846979,935618
583821,144888
583821,759393
747230,324359
747230,494097
737442,851536
737442,386025
212068,544667
212068,416304
911098,709736
911098,540858
18643,790011
18643,519136
752043,241435
752043,592390
487800,728653
487800,299358
154382,673122
154382,663272
926252,915855
926252,181487
632053,58275
632053,521604
464479,62064
464479,959006
552409,539995
552409,150703
250279,406297
250279,57036
136415,213882
136415,978923
327132,701683
327132,697844
622743,459009
622743,291067
323300,656557
323300,539213
299670,821273
299670,763007
19890,181618
19890,678706
348304,986030
348304,259568
209073,776297
209073,72133
482890,766444
482890,808047
332971,568624
332971,723275
213396,88698
213396,466452
540053,132253
540053,369814
91195,81308
91195,339499
469862,972902
469862,681334
999978,382972
999978,959481
728488,358308
728488,232711
19665,487073
19665,370348
27375,747223
27375,69426
455195,558146
455195,34192
458787,993242
458787,795246
472709,635908
472709,418618
85944,47374
85944,542770
500581,266066
500581,939953
971668,491999
971668,219487
685794,607926
685794,310484
482858,894193
482858,479894
470696,47487
470696,177868
901950,559925
901950,483746
55676,782588
55676,634529
27892,10652
27892,161603
659144,629322
659144,677041
485437,260821
485437,407846
963758,148540
963758,971537
83745,294813
83745,685801
789877,789235
789877,779842
843988,557239
843988,446586
42156,694640
42156,781727
678372,206319
678372,426234
434461,686678
434461,39847
191799,615303
191799,526130
507962,176140
507962,587382
933712,608613
933712,947827
144155,165078
144155,181478
914149,963012
914149,674746
683078,448347
683078,160202
943923,540803
943923,499471
108723,637477
108723,597459
603240,600495
603240,141869
148801,699047
148801,954240
841730,126584
841730,825475
346273,585108
346273,938322
178433,961127
178433,124423
295910,67650
295910,550492
263577,153282
263577,143332
264643,270985
264643,343734
182008,801798
182008,787040
958777,350133
958777,885305
795760,551360
795760,815917
800955,954865
800955,194635
353927,231026
353927,881810
521251,506106
521251,906874
290475,472992
290475,761840
344715,723485
344715,833342
921561,545027
921561,142186
729687,647022
729687,356969
495232,151990
495232,170271
461598,945554
461598,650597
169252,584688
169252,515197
160271,779805
160271,930902
624318,509086
624318,216752
839195,268764
839195,980107
209914,705286
209914,354660
881478,9722
881478,214449
153732,344618
153732,272568
231746,165915
231746,212950
726798,809277
726798,293375
686546,548288
686546,389295
864886,286424
864886,390334
762918,568637
762918,13798
271090,751850
271090,792607
862949,490616
862949,402172
785924,829183
785924,793934
42060,858378
42060,155505
158912,86864
158912,744361
460638,52174
460638,255981
864352,878736
864352,480511
325200,964324
325200,760832
90045,670674
90045,484264
357748,810714
357748,766390
335231,975252
335231,962046
568799,831482
568799,295999
481063,920087
481063,816778
128765,507407
128765,751796
471924,917949
471924,235249
74095,34315
74095,618438
742650,724592
742650,531883
675833,623630
675833,864306
161453,363593
161453,263809
631850,80491
631850,204944
195996,427883
195996,908695
785130,909394
785130,754582
947730,136203
947730,611377
458695,658926
458695,782481
336795,776058
336795,883809
322474,481887
322474,625558
755770,220827
755770,424024
594596,979478
594596,708278
677670,751294
677670,736412
361496,971057
361496,822616
351602,31606
351602,20574
664665,989363
664665,356059
356732,597295
356732,181073
545926,244731
545926,213772
190407,831140
190407,702287
498383,440815
498383,32909
835136,806060
835136,304882
75636,907342
75636,469358
945343,464848
945343,552208
278682,313574
278682,204682
915796,486949
915796,557062
367914,127803
367914,478881
582497,711606
582497,196309
358715,581734
358715,206249
596819,903256
596819,387754
583469,800089
583469,107539
526670,246350
526670,929304
732247,9203
732247,142937
282158,115524
282158,135227
259255,320063
259255,710344
770161,687257
770161,906772
394121,426083
394121,102137
486552,733271
486552,888431
34648,357955
34648,645224
569733,852566
569733,435185
427986,79093
427986,95573
101089,344804
101089,571497
503284,973258
503284,814393
400837,480979
400837,563412
616765,319115
616765,511091
876704,780696
876704,190804
943490,637479
943490,904680
62758,680943
62758,960115
954892,81565
954892,578989
25742,664293
25742,697518
912114,744064
912114,994708
820043,993945
820043,481403
640448,619176
640448,768424
236474,144740
236474,80201
915636,584306
915636,960285
416807,57451
416807,315706
435807,558463
435807,902648
420209,417208
420209,322958
600355,26009
600355,929547
519873,42530
519873,501781
742393,748827
742393,936632
305061,90315
305061,549824
744904,419288
744904,5318
5375,509562
5375,610261
247182,26189
247182,57718
526005,723794
526005,189910
506189,14100
506189,17876
938245,831508
938245,257718
867863,702458
867863,869932
169278,30003
169278,519165
569124,488111
569124,848028
349671,817095
349671,947604
263693,862130
263693,18142
477616,895320
477616,241270
58475,838332
58475,733042
995211,268485
995211,986054
258246,806876
258246,215203
101070,757
101070,181282
552228,521605
552228,374818
91942,839171
91942,425316
636118,329560
636118,419073
278106,95968
278106,734031
144940,949129
144940,694726
395546,852837
395546,120346
641986,942267
641986,96481
639640,678499
639640,726351
270380,239882
270380,181558
688103,583607
688103,201368
436801,294317
436801,574584
155104,782038
155104,276291
420582,451062
420582,416476
507869,855929
507869,205206
806835,12240
806835,270360
397755,50772
397755,381539
323876,50850
323876,129443
205400,317027
205400,666478
174574,505457
174574,935080
20532,557605
20532,80809
489477,693733
489477,435150
165587,191222
165587,912880
435283,924739
435283,643739
758790,542592
758790,343915
340531,458266
340531,964734
262254,229055
262254,638418
348087,552966
348087,253536
966615,92765
966615,219235
892785,490051
892785,866954
513045,380490
513045,552500
646988,315314
646988,307574
647452,953661
647452,671135
968261,858835
968261,192312
274098,551043
274098,321513
292658,138085
292658,259133
360550,371302
360550,557291
516845,261759
516845,515227
865573,166580
865573,760372
280746,723272
280746,628459
237729,151713
237729,144137
323931,311315
323931,155252
434170,470692
434170,208890
546142,454868
546142,894003
410829,862594
410829,689890
28354,583431
28354,293668
169240,945714
169240,503396
931889,450585
931889,174241
79817,872562
79817,792356
579482,66957
579482,995270
432258,500217
432258,352166
13202,649309
13202,62153
998051,175189
998051,703796
971303,168563
971303,92202
399666,944187
399666,458689
667862,361203
667862,131409
693151,324762
693151,371408
808357,660003
808357,312934
378058,625385
378058,630200
521237,234765
521237,230962
463418,225375
463418,954165
364456,65682
364456,701206
87710,298582
87710,187496
318824,497203
318824,168281
238724,863435
238724,471308
520181,42444
520181,818436
562860,526559
562860,58618
972439,57933
972439,385281
666687,619220
666687,839344
116125,529835
116125,160093
101589,362954
101589,912826
400432,131183
400432,420375
303641,80930
303641,645117
747358,661110
747358,124878
477357,497162
477357,201554
983523,287297
983523,4288
294805,991457
294805,365068
66645,259526
66645,640401
826185,550031
826185,339278
660454,894881
660454,402849
547042,258204
547042,104897
184527,163316
184527,565917
335440,59509
335440,27777
67832,581495
67832,166589
757827,715125
757827,908268
281118,729782
281118,476956
655929,927357
655929,909088
651931,505132
651931,304379
734102,617763
734102,188510
115439,230868
115439,487007
718133,148657
718133,660087
589237,646923
589237,403578
198124,699371
198124,536122
180459,937240
180459,107441
913453,75083
913453,735606
253718,743387
253718,492095
464580,197887
464580,326833
650668,886327
650668,822663
794437,514170
794437,941466
587545,769927
587545,873512
311190,170663
311190,489627
249249,719334
249249,63
966860,386874
966860,752683
441381,962859
441381,947587
817612,538496
817612,883513
919288,421912
919288,631938
21699,188809
21699,250503
111569,49521
111569,192064
284822,818280
284822,750756
329904,849994
329904,467013
949761,620818
949761,614013
471904,839118
471904,596888
524019,234502
524019,497491
253287,167926
253287,396640
766879,906707
766879,330444
330178,893113
330178,612532
116777,282175
116777,372901
160187,664920
160187,226032
954417,216570
954417,378886
329440,844638
329440,894936
265132,186815
265132,538412
898719,823210
898719,740487
30101,452070
30101,733040
96906,500950
96906,665841
132718,345623
132718,464933
247776,932936
247776,934036
749630,652631
749630,108754
97825,473751
97825,341240
284810,197334
284810,113911
963417,933065
963417,142301
769240,360920
769240,795395
715622,893081
715622,165756
30735,883048
30735,403628
656080,90205
656080,851797
364253,382083
364253,18778
729718,455153
729718,147858
516633,666476
516633,867996
714956,596578
714956,109855
506953,588030
506953,854606
434439,617374
434439,946401
827852,890198
827852,864556
660194,21657
660194,872881
761127,518946
761127,566780
980188,618286
980188,795504
157476,756836
157476,487632
878027,225112
878027,866785
697533,391679
697533,665262
929705,816952
929705,121985
980365,644334
980365,46728
366484,208356
366484,718016
854925,498586
854925,57902
916789,985044
916789,606360
908719,362729
908719,669220
631719,388705
631719,805794
974266,246493
974266,818817
513336,207763
513336,269603
414065,92329
414065,269587
861450,614282
861450,302483
962656,347496
962656,143841
147445,339231
147445,248161
72477,996974
72477,297114
814168,427493
814168,950438
441808,44751
441808,800230
128247,275505
128247,949886
671418,128733
671418,429660
552516,520846
552516,116364
568030,646216
568030,816955
957063,563010
957063,217677
368480,965170
368480,433422
138872,800823
138872,219868
87574,174286
87574,434185
649177,752489
649177,729205
455197,78764
455197,586737
361311,81595
361311,953129
752874,411249
752874,789504
712087,347863
712087,864530
497136,661682
497136,121997
654931,598170
654931,858022
627943,679175
627943,89622
61526,879277
61526,771771
951815,953471
951815,693126
458508,731029
458508,632204
566458,497338
566458,788664
466948,846158
466948,831652
152890,885669
152890,779156
626372,27804
626372,309247
457281,758944
457281,83600
175238,874264
175238,542288
467010,940476
467010,764833
357085,630790
357085,592133
359667,891691
359667,77024
583308,258022
583308,850242
30370,99889
30370,880904
890733,522614
890733,443067
407968,124802
407968,291208
192326,364138
192326,158469
523339,599928
523339,66970
468121,835941
468121,462857
409694,521213
409694,632358
305676,350967
305676,710648
840906,643172
840906,173130
765723,269364
765723,428010
569423,472313
569423,175896
660685,346599
660685,54358
483282,897254
483282,666237
170741,3726
170741,921988
840391,685656
840391,395585
500616,594148
500616,927532
414100,887957
414100,837119
64806,812202
64806,139512
976310,464329
976310,263692
159210,443218
159210,896917
506414,27919
506414,584920
179822,289816
179822,584900
666173,465226
666173,94695
110304,355875
110304,615587
482971,974881
482971,584282
76640,613543
76640,103227
987216,202206
987216,446503
919533,637011
919533,766695
935218,60759
935218,446354
446663,799011
446663,72050
844686,532028
844686,626145
246303,231367
246303,854485
877132,966143
877132,52059
201056,817422
201056,78680
559952,974428
559952,75729
833343,130010
833343,807017
928738,337901
928738,418488
471605,966595
471605,658946
553109,673161
553109,269217
146630,747599
146630,233422
245270,383584
245270,91879
728467,774906
728467,170303
847504,136837
847504,386679
384807,599265
384807,627295
897237,911137
897237,232749
930370,146021
930370,515184
525704,485720
525704,482271
351853,835020
351853,635642
369483,233303
369483,892898
773179,61378
773179,279149
995766,713261
995766,226056
502842,129804
502842,485791
393037,543937
393037,575865
941600,189966
941600,802935
936555,593376
936555,41934
620910,871119
620910,89423
880161,663825
880161,820192
776613,510664
776613,142361
167776,969642
167776,268147
613218,892296
613218,145568
980753,983594
980753,430541
437512,896524
437512,216682
867546,379825
867546,299792
878539,80070
878539,846050
58478,879303
58478,816578
308673,847431
308673,253837
721620,54045
721620,372081
77190,187190
77190,328798
863856,367828
863856,677668
541350,319982
541350,884156
164883,760148
164883,309611
128821,557089
128821,664854
551080,630229
551080,547564
733517,317916
733517,919143
766609,623997
766609,804090
798665,144511
798665,433650
101364,470986
101364,541467
178707,298288
178707,321012
827178,836539
827178,34578
388213,569871
388213,572073
129824,115907
129824,408390
304323,478702
304323,262436
556897,759916
556897,157804
685479,527918
685479,552414
39877,495665
39877,265113
319783,599215
319783,160293
503859,843534
503859,610517
826050,69024
826050,744571
659124,715740
659124,103338
66665,775527
66665,491229
697755,61067
697755,994711
567049,778016
567049,534750
86319,409962
86319,131180
337353,298392
337353,514479
472678,826732
472678,719262
30992,381677
30992,877253
198128,674869
198128,428877
90653,641814
90653,13600
60070,682132
60070,951561
161912,916753
161912,946676
820701,688711
820701,943668
33996,988589
33996,628857
335877,693805
335877,928182
963015,21876
963015,641933
18742,655349
18742,242900
481541,680135
481541,79587
274885,42003
274885,286412
202498,439052
202498,509691
543058,88484
543058,907187
180449,652434
180449,215601
429968,836779
429968,678557
539537,619525
539537,962847
218461,864407
218461,118728
646789,139670
646789,912091
678805,566855
678805,269965
195289,256784
195289,968939
622074,667441
622074,932248
464937,480809
464937,585216
252079,635935
252079,285102
380988,251514
380988,672298
988151,777571
988151,528721
237190,934632
237190,197213
881886,998685
881886,865418
313812,207062
313812,41679
58636,798297
58636,252950
503147,666013
503147,925258
415213,927275
415213,330966
721079,736320
721079,344861
187951,540367
187951,35032
356110,270620
356110,171610
421990,99182
421990,105899
541686,818115
541686,363623
142449,391095
142449,345390
823744,927351
823744,281443
643774,471464
643774,674736
380729,742298
380729,273533
651364,465456
651364,356539
297098,83847
297098,236385
955435,445527
955435,729605
874165,998255
874165,259991
618724,832245
618724,340210
225170,385647
225170,447683
209262,866159
209262,482355
737855,485575
737855,463287
814145,808643
814145,298395
894286,41975
894286,853665
284610,86057
284610,263575
303798,982552
303798,597975
123195,409320
123195,737936
945815,454184
945815,63181
855811,291092
855811,744650
770056,387550
770056,533717
144181,820572
144181,273030
684318,194626
684318,102928
451358,731837
451358,450365
477935,422368
477935,130772
345491,364188
345491,264544
643032,434039
643032,552361
591380,198774
591380,129822
924473,608397
924473,977588
803193,795161
803193,842736
194506,118019
194506,103069
361199,789400
361199,91001
230556,364728
230556,816144
697679,596389
697679,807522
449852,666397
449852,428609
40241,117362
40241,419691
202770,641445
202770,759179
158469,682422
158469,199832
261935,832252
261935,297980
257860,343792
257860,10901
178589,759673
178589,269608
352579,779833
352579,351639
853102,811440
853102,469094
400121,856284
400121,607105
481734,148969
481734,137662
697028,62047
697028,681431
710884,820222
710884,659257
281892,671919
281892,218298
59348,928322
59348,385440
996431,24409
996431,387208
399862,165629
399862,324208
917063,139254
917063,271634
159419,846799
159419,124838
264351,14641
264351,525788
311951,413080
311951,734082
491383,46440
491383,647216
646532,931839
646532,533531
632156,659210
632156,536159
469892,648335
469892,805140
869924,252578
869924,352257
115610,9173
115610,625193
129151,200940
129151,607102
525106,86391
525106,234968
911975,282077
911975,72672
947097,750227
947097,127595
686654,524167
686654,723637
2012,940453
2012,201519
63294,350342
63294,831610
577764,168545
577764,754564
773147,747980
773147,58600
815080,641513
815080,343540
42972,274260
42972,111800
143943,810333
143943,832046
119050,397681
119050,139096
836712,678354
836712,384429
870623,945613
870623,309349
431048,432831
431048,111218
113268,447807
113268,13492
460328,881560
460328,116151
423878,550236
423878,713980
674669,673060
674669,685046
171193,489038
171193,496396
347122,271147
347122,125386
70501,444218
70501,79862
226772,896181
226772,873172
827719,248295
827719,262402
796980,367103
796980,138060
412285,266833
412285,479055
605132,966012
605132,263908
851011,229766
851011,320622
911531,314981
911531,715964
332984,746163
332984,839348
908055,751524
908055,800221
410812,463329
410812,104434
473797,297716
473797,995764
386651,834477
386651,642655
764946,336986
764946,546417
260097,939745
260097,91711
917144,188568
917144,893703
405584,948063
405584,606810
758793,41309
758793,856805
466660,796364
466660,879997
424066,823786
424066,808616
434975,220965
434975,746868
554557,910645
554557,475131
297186,273963
297186,946895
31944,715689
31944,927675
60299,342581
60299,960514
419095,613634
419095,915949
608227,563856
608227,263466
639234,223966
639234,164902
947899,616146
947899,249098
988896,957008
988896,18573
312002,309345
312002,865135
527929,4991
527929,210389
666782,614467
666782,981720
279710,230095
279710,272762
771410,58084
771410,770486
112884,653071
112884,139851
75111,148025
75111,515285
17763,946096
17763,984050
977788,265545
977788,622554
340695,179012
340695,267005
791,990572
791,727177
320812,902729
320812,744758
527480,671427
527480,363784
718204,924324
718204,659811
252127,506466
252127,453240
164695,958889
164695,612647
496054,609160
496054,792810
128805,842145
128805,169923
154470,830004
154470,57162
942467,344390
942467,572400
579920,106495
579920,552321
775694,319012
775694,439082
536814,528844
536814,900616
251159,154754
251159,131647
8073,111267
8073,299681
868544,387666
868544,138809
78520,294979
78520,545641
137756,174707
137756,781593
441844,437526
441844,155011
305076,713952
305076,157765
257575,642647
257575,195370
667260,650134
667260,411136
957919,978674
957919,42477
546410,430175
546410,415982
587130,680637
587130,200963
91992,192641
91992,14820
724053,875653
724053,507439
796659,821475
796659,305938
866110,190611
866110,512599
515418,280789
515418,234189
932281,595700
932281,945928
826943,858210
826943,917502
725543,315101
725543,549658
971919,180667
971919,535770
37335,144845
37335,309138
64217,652612
64217,642124
384902,545055
384902,788341
293673,993750
293673,202388
121606,152196
121606,231415
980540,814263
980540,816772
405746,664369
405746,889275
359970,386259
359970,653324
893137,411301
893137,928155
90929,975140
90929,181726
247339,62126
247339,876837
512775,606282
512775,410758
588647,16182
588647,385211
840966,585019
840966,731664
738558,437840
738558,492478
579862,344092
579862,682709
999652,376543
999652,710341
232671,115606
232671,812270
608676,599994
608676,175055
750929,934101
750929,488386
921537,390681
921537,280590
569878,240948
569878,289737
930032,774245
930032,380881
829696,130574
829696,575399
999592,191808
999592,772926
765833,284691
765833,939737
996353,258052
996353,28167
85803,520630
85803,679272
587662,930210
587662,164925
10075,363909
10075,273534
665513,138004
665513,270224
336105,813332
336105,523986
878858,454021
878858,940588
407783,302091
407783,651444
130538,9871
130538,403225
305494,645173
305494,406088
837045,289973
837045,47253
867290,11213
867290,528973
135334,66282
135334,667507
683657,277774
683657,139217
11640,536952
11640,233659
955538,570909
955538,401701
760490,714569
760490,294210
492184,676680
492184,815768
861199,180258
861199,995096
55966,451643
55966,801174
419028,749220
419028,936642
346443,531310
346443,921259
537812,994839
537812,443711
511064,772691
511064,277179
157210,445204
157210,211819
982799,38218
982799,525298
690097,699458
690097,697809
136559,448200
136559,63279
